# Resampled interferogram for event ID us20003k7a					
# The data below are resampled InSAR line-of-sight surface displacements 					
# downsampled from a standard processed interferogram. The interferogram was resampled					
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)					
# of resampled observation points, the line-of-sight displacement (in meters), and the					
# three components of the unit vector describing the satellite look direction (in order 					
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements					
# indicate motion toward the satellite; positive displacements indicate motion away 					
# from the satellite. No orbital ramp corrections have been applied to the resampled					
# displacements.					
#					
# Data was originally processed, resampled, and made available in Melgar et al. (2016)					
#					
# References:					
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 				
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2				
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for				
#	joint teleseismic and regional inversion. Seismological Society of				
#	America Annual Meeting 2022				
#					
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data				
#	to constrain models of surface deformation: Noise structure and data 				
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841				
#					
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 				
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 				
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 				
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.				
#					
# Sensor: Sentinel-1					
# Path: 18 (ascending)					
# Date 1: 2015.08.26					
# Date 2: 2015.09.19					
#					
# lon lat displacement sx sy sx					
-71.2967	-31.4746	0.495716	-0.625028	-0.174074	0.760946
-71.2967	-31.4227	0.541388	-0.626119	-0.174380	0.759978
-71.2967	-31.3708	0.581204	-0.627184	-0.174681	0.759030
-71.2967	-31.3189	0.614102	-0.628323	-0.174996	0.758015
-71.2967	-31.2670	0.639873	-0.629461	-0.175318	0.756996
-71.2967	-31.2151	0.659318	-0.630667	-0.175658	0.755912
-71.2967	-31.1632	0.671588	-0.631959	-0.176027	0.754747
-71.2967	-31.1113	0.675000	-0.632876	-0.176275	0.753920
-71.2967	-31.0594	0.671105	-0.633923	-0.176572	0.752971
-71.2967	-31.0075	0.662240	-0.635286	-0.176957	0.751730
-71.2967	-30.9556	0.648140	-0.636339	-0.177246	0.750771
-71.2967	-30.9037	0.628042	-0.637222	-0.177497	0.749962
-71.2967	-30.8518	0.599960	-0.638253	-0.177785	0.749017
-71.2967	-30.7999	0.566084	-0.639312	-0.178078	0.748043
-71.2967	-30.7480	0.528942	-0.640452	-0.178398	0.746991
-71.2967	-30.6961	0.491224	-0.641539	-0.178701	0.745985
-71.2967	-30.6442	0.454430	-0.642613	-0.179000	0.744989
-71.2967	-30.5923	0.419503	-0.643828	-0.179341	0.743857
-71.2967	-30.5404	0.385751	-0.644924	-0.179645	0.742833
-71.2967	-30.4885	0.354618	-0.646023	-0.179949	0.741803
-71.2704	-31.8898	0.147936	-0.616958	-0.171961	0.767979
-71.2704	-31.8379	0.180916	-0.618443	-0.172382	0.766690
-71.2704	-31.7860	0.218651	-0.619478	-0.172675	0.765787
-71.2704	-31.7341	0.256810	-0.620567	-0.172987	0.764835
-71.2704	-31.6822	0.294947	-0.621712	-0.173310	0.763831
-71.2704	-31.6303	0.335085	-0.623083	-0.173689	0.762627
-71.2704	-31.5784	0.379123	-0.624087	-0.173981	0.761739
-71.2704	-31.5265	0.425346	-0.625531	-0.174392	0.760460
-71.2704	-31.4746	0.470806	-0.626841	-0.174765	0.759294
-71.2704	-31.4227	0.514002	-0.627921	-0.175065	0.758332
-71.2704	-31.3708	0.552749	-0.628816	-0.175316	0.757532
-71.2704	-31.3189	0.584445	-0.630232	-0.175716	0.756262
-71.2704	-31.2670	0.608968	-0.631411	-0.176047	0.755201
-71.2704	-31.2151	0.628006	-0.632561	-0.176370	0.754162
-71.2704	-30.9556	0.625280	-0.638036	-0.177905	0.749172
-71.2704	-30.9037	0.606949	-0.638953	-0.178161	0.748330
-71.2704	-30.8518	0.580805	-0.640107	-0.178484	0.747266
-71.2704	-30.7999	0.549577	-0.641047	-0.178745	0.746397
-71.2704	-30.7480	0.515275	-0.642282	-0.179091	0.745252
-71.2704	-30.6961	0.480306	-0.643256	-0.179362	0.744346
-71.2704	-30.6442	0.445584	-0.644316	-0.179656	0.743358
-71.2704	-30.5923	0.411400	-0.645504	-0.179988	0.742246
-71.2704	-30.5404	0.378473	-0.646759	-0.180341	0.741067
-71.2704	-30.4885	0.348694	-0.647660	-0.180587	0.740219
-71.2440	-31.8898	0.146337	-0.618776	-0.172637	0.766363
-71.2440	-31.8379	0.177268	-0.620170	-0.173035	0.765146
-71.2440	-31.7860	0.212826	-0.621306	-0.173360	0.764150
-71.2440	-31.7341	0.248509	-0.622188	-0.173603	0.763377
-71.2440	-31.6822	0.284937	-0.623413	-0.173954	0.762297
-71.2440	-31.6303	0.323316	-0.624713	-0.174323	0.761147
-71.2440	-31.5784	0.364698	-0.625905	-0.174662	0.760089
-71.2440	-31.5265	0.407265	-0.627060	-0.174988	0.759062
-71.2440	-31.4746	0.449290	-0.628359	-0.175353	0.757902
-71.2440	-31.4227	0.489965	-0.629558	-0.175691	0.756828
-71.2440	-31.3708	0.527520	-0.630476	-0.175946	0.756005
-71.2440	-31.3189	0.558202	-0.631697	-0.176290	0.754905
-71.2440	-31.2670	0.581867	-0.632927	-0.176639	0.753792
-71.2440	-31.2151	0.600087	-0.634080	-0.176960	0.752747
-71.2440	-30.9556	0.603833	-0.639569	-0.178500	0.747722
-71.2440	-30.9037	0.585947	-0.640427	-0.178738	0.746931
-71.2440	-30.8518	0.561107	-0.641629	-0.179082	0.745816
-71.2440	-30.7999	0.532797	-0.642720	-0.179384	0.744804
-71.2440	-30.7480	0.501977	-0.643794	-0.179679	0.743805
-71.2440	-30.6961	0.470537	-0.644842	-0.179974	0.742825
-71.2440	-30.6442	0.438090	-0.645879	-0.180261	0.741854
-71.2440	-30.5923	0.405007	-0.647034	-0.180582	0.740768
-71.2440	-30.5404	0.372619	-0.648144	-0.180892	0.739721
-71.2440	-30.4885	0.343544	-0.649288	-0.181213	0.738638
-71.2177	-31.7860	0.207278	-0.623051	-0.174027	0.762576
-71.2177	-31.7341	0.240915	-0.624012	-0.174298	0.761728
-71.2177	-31.6822	0.276014	-0.625214	-0.174639	0.760664
-71.2177	-31.6303	0.313754	-0.626441	-0.174983	0.759574
-71.2177	-31.5784	0.353247	-0.627762	-0.175358	0.758396
-71.2177	-31.5265	0.392964	-0.628907	-0.175682	0.757371
-71.2177	-31.4746	0.431284	-0.630149	-0.176031	0.756258
-71.2177	-31.4227	0.468422	-0.631358	-0.176375	0.755169
-71.2177	-31.3708	0.503592	-0.632343	-0.176654	0.754278
-71.2177	-31.3189	0.533358	-0.633358	-0.176937	0.753360
-71.2177	-31.2670	0.557303	-0.634616	-0.177295	0.752216
-71.2177	-31.2151	0.575632	-0.635882	-0.177651	0.751062
-71.2177	-30.9556	0.583249	-0.641219	-0.179142	0.746154
-71.2177	-30.9037	0.565449	-0.642460	-0.179497	0.745001
-71.2177	-30.8518	0.542118	-0.643416	-0.179762	0.744111
-71.2177	-30.7999	0.516711	-0.644564	-0.180084	0.743039
-71.2177	-30.7480	0.489534	-0.645710	-0.180405	0.741965
-71.2177	-30.6961	0.461521	-0.646603	-0.180650	0.741127
-71.2177	-30.6442	0.430990	-0.647636	-0.180936	0.740156
-71.2177	-30.5923	0.399388	-0.648724	-0.181237	0.739128
-71.2177	-30.5404	0.367738	-0.649850	-0.181552	0.738061
-71.2177	-30.4885	0.338751	-0.651049	-0.181890	0.736920
-71.1913	-31.7860	0.202289	-0.624667	-0.174643	0.761111
-71.1913	-31.7341	0.234794	-0.625577	-0.174900	0.760305
-71.1913	-31.6822	0.269375	-0.626879	-0.175270	0.759146
-71.1913	-31.6303	0.306858	-0.628136	-0.175629	0.758024
-71.1913	-31.5784	0.344637	-0.629263	-0.175948	0.757014
-71.1913	-31.5265	0.381899	-0.630830	-0.176394	0.755605
-71.1913	-31.4746	0.416326	-0.631787	-0.176660	0.754742
-71.1913	-31.4227	0.449307	-0.632905	-0.176977	0.753731
-71.1913	-31.3708	0.481041	-0.634065	-0.177306	0.752678
-71.1913	-31.3189	0.509385	-0.635144	-0.177602	0.751698
-71.1913	-31.2670	0.533633	-0.636213	-0.177906	0.750722
-71.1913	-31.2151	0.552625	-0.637427	-0.178250	0.749609
-71.1913	-30.9556	0.564446	-0.642822	-0.179762	0.744624
-71.1913	-30.9037	0.547642	-0.643920	-0.180070	0.743601
-71.1913	-30.8518	0.526718	-0.644923	-0.180348	0.742663
-71.1913	-30.7999	0.503910	-0.646169	-0.180698	0.741494
-71.1913	-30.7480	0.479355	-0.647278	-0.181009	0.740451
-71.1913	-30.6961	0.453169	-0.648334	-0.181306	0.739454
-71.1913	-30.6442	0.423970	-0.649207	-0.181546	0.738628
-71.1913	-30.5923	0.393792	-0.650262	-0.181838	0.737628
-71.1913	-30.5404	0.363044	-0.651424	-0.182160	0.736522
-71.1913	-30.4885	0.334111	-0.652608	-0.182494	0.735390
-71.1650	-31.7860	0.198342	-0.626273	-0.175279	0.759645
-71.1650	-31.7341	0.230534	-0.627441	-0.175611	0.758603
-71.1650	-31.6822	0.264534	-0.628915	-0.176030	0.757284
-71.1650	-31.6303	0.300928	-0.629740	-0.176258	0.756545
-71.1650	-31.5784	0.336436	-0.631127	-0.176655	0.755296
-71.1650	-31.5265	0.371344	-0.632441	-0.177025	0.754109
-71.1650	-31.4746	0.402506	-0.633439	-0.177304	0.753205
-71.1650	-31.4227	0.431829	-0.634857	-0.177707	0.751915
-71.1650	-31.3708	0.460318	-0.635855	-0.177984	0.751006
-71.1650	-31.3189	0.487541	-0.636927	-0.178291	0.750024
-71.1650	-31.2670	0.512229	-0.638140	-0.178638	0.748910
-71.1650	-31.2151	0.532461	-0.639119	-0.178907	0.748010
-71.1650	-30.6442	0.417118	-0.650987	-0.182230	0.736890
-71.1650	-30.5923	0.387746	-0.651912	-0.182485	0.736009
-71.1387	-31.7860	0.195259	-0.627896	-0.175900	0.758159
-71.1387	-31.7341	0.227036	-0.629066	-0.176233	0.757111
-71.1387	-31.6822	0.260033	-0.630327	-0.176589	0.755979
-71.1387	-31.6303	0.294543	-0.631382	-0.176888	0.755028
-71.1387	-31.5784	0.327516	-0.632664	-0.177253	0.753868
-71.1387	-31.5265	0.360284	-0.633895	-0.177599	0.752752
-71.1387	-31.4746	0.389241	-0.634965	-0.177900	0.751778
-71.1387	-31.4227	0.416445	-0.636316	-0.178284	0.750544
-71.1387	-31.3708	0.442649	-0.637793	-0.178704	0.749190
-71.1387	-31.3189	0.468832	-0.638699	-0.178955	0.748358
-71.1387	-31.2670	0.493551	-0.639556	-0.179195	0.747567
-71.1387	-31.2151	0.514511	-0.640883	-0.179574	0.746339
-71.1387	-30.6442	0.410463	-0.652406	-0.182795	0.735495
-71.1387	-30.5923	0.381954	-0.653462	-0.183087	0.734484
-71.1123	-31.7860	0.192155	-0.629813	-0.176628	0.756399
-71.1123	-31.7341	0.222628	-0.630808	-0.176905	0.755503
-71.1123	-31.6822	0.253824	-0.632225	-0.177307	0.754224
-71.1123	-31.6303	0.286160	-0.633255	-0.177601	0.753291
-71.1123	-31.5784	0.317235	-0.634244	-0.177879	0.752392
-71.1123	-31.5265	0.348470	-0.635531	-0.178242	0.751219
-71.1123	-31.4746	0.376228	-0.636770	-0.178594	0.750085
-71.1123	-31.4227	0.402392	-0.637928	-0.178926	0.749022
-71.1123	-31.3708	0.427313	-0.639260	-0.179298	0.747796
-71.1123	-31.3189	0.452990	-0.640565	-0.179667	0.746590
-71.1123	-31.2670	0.477964	-0.641441	-0.179912	0.745779
-71.1123	-31.2151	0.499307	-0.642472	-0.180200	0.744821
-71.0860	-31.7860	0.188663	-0.631562	-0.177287	0.754784
-71.0860	-31.7341	0.217239	-0.632575	-0.177576	0.753867
-71.0860	-31.6822	0.246212	-0.633885	-0.177948	0.752679
-71.0860	-31.6303	0.276480	-0.634836	-0.178208	0.751814
-71.0860	-31.5784	0.306116	-0.635909	-0.178512	0.750835
-71.0860	-31.5265	0.336167	-0.637056	-0.178837	0.749785
-71.0860	-31.4746	0.363267	-0.638263	-0.179184	0.748674
-71.0860	-31.4227	0.389508	-0.639449	-0.179518	0.747582
-71.0860	-31.3708	0.414482	-0.641043	-0.179977	0.746105
-71.0860	-31.3189	0.439790	-0.642131	-0.180279	0.745096
-71.0860	-31.2670	0.464232	-0.642874	-0.180480	0.744406
-71.0860	-31.2151	0.484909	-0.643943	-0.180781	0.743408
-71.0596	-31.6822	0.238468	-0.635580	-0.178605	0.751092
-71.0596	-31.6303	0.267095	-0.636678	-0.178919	0.750086
-71.0596	-31.5784	0.295412	-0.637691	-0.179207	0.749156
-71.0596	-31.5265	0.324343	-0.639103	-0.179603	0.747857
-71.0596	-31.4746	0.351262	-0.639981	-0.179849	0.747047
-71.0596	-31.4227	0.378042	-0.641206	-0.180196	0.745912
-71.0596	-31.3708	0.403279	-0.642823	-0.180657	0.744407
-71.0596	-31.3189	0.427751	-0.643541	-0.180854	0.743738
-71.0333	-31.6822	0.231778	-0.637500	-0.179335	0.749288
-71.0333	-31.6303	0.259120	-0.638533	-0.179629	0.748337
-71.0333	-31.5784	0.286436	-0.639367	-0.179862	0.747569
-71.0333	-31.5265	0.314550	-0.640774	-0.180258	0.746268
-71.0333	-31.4746	0.341422	-0.641947	-0.180588	0.745179
-71.0333	-31.4227	0.368446	-0.643051	-0.180902	0.744150
-71.0333	-31.3708	0.393555	-0.644392	-0.181283	0.742897
-71.0333	-31.3189	0.416863	-0.645310	-0.181540	0.742036
-71.0070	-31.4746	0.333734	-0.643454	-0.181189	0.743732
-71.0070	-31.4227	0.360512	-0.644395	-0.181450	0.742854
-70.9806	-31.4746	0.326396	-0.645154	-0.181851	0.742096
-70.9806	-31.4227	0.352068	-0.646397	-0.182205	0.740927
-71.4679	-32.0714	0.074263	-0.599096	-0.165668	0.783351
-71.4679	-31.9676	0.119482	-0.601605	-0.166384	0.781273
-71.4152	-32.0714	0.071094	-0.602801	-0.167044	0.780210
-71.4152	-31.9676	0.114068	-0.605636	-0.167851	0.777838
-71.4152	-30.3068	0.256408	-0.642382	-0.178155	0.745390
-71.4152	-30.2030	0.204809	-0.644567	-0.178761	0.743356
-71.3626	-32.0714	0.069889	-0.606558	-0.168432	0.776993
-71.3626	-31.9676	0.112134	-0.609283	-0.169205	0.774690
-71.3626	-30.3068	0.252651	-0.645931	-0.179493	0.741994
-71.3626	-30.2030	0.203919	-0.648047	-0.180077	0.740005
-71.3099	-32.0714	0.067459	-0.610119	-0.169768	0.773908
-71.3099	-31.9676	0.108652	-0.612748	-0.170517	0.771663
-71.3099	-30.4106	0.310840	-0.647198	-0.180197	0.740718
-71.3099	-30.3068	0.252352	-0.649183	-0.180743	0.738846
-71.3099	-30.2030	0.203313	-0.651204	-0.181302	0.736928
-71.2572	-32.0714	0.068745	-0.613883	-0.171168	0.770616
-71.2572	-31.9676	0.108296	-0.616446	-0.171896	0.768405
-71.2572	-31.1372	0.631177	-0.634962	-0.177128	0.751964
-71.2572	-31.0334	0.630556	-0.637165	-0.177744	0.749951
-71.2572	-30.4106	0.304066	-0.650265	-0.181399	0.737733
-71.2572	-30.3068	0.248595	-0.652339	-0.181973	0.735758
-71.2572	-30.2030	0.202325	-0.654314	-0.182519	0.733866
-71.2572	-30.0992	0.166478	-0.656352	-0.183080	0.731904
-71.2045	-32.0714	0.069196	-0.617410	-0.172512	0.767493
-71.2045	-31.9676	0.107232	-0.619938	-0.173220	0.765292
-71.2045	-31.8638	0.157876	-0.622208	-0.173864	0.763301
-71.2045	-31.1372	0.582984	-0.638288	-0.178408	0.748838
-71.2045	-31.0334	0.587871	-0.640448	-0.179015	0.746847
-71.2045	-30.4106	0.295741	-0.653353	-0.182612	0.734699
-71.2045	-30.3068	0.248438	-0.655677	-0.183256	0.732465
-71.2045	-30.2030	0.207856	-0.657619	-0.183797	0.730586
-71.2045	-30.0992	0.170502	-0.659723	-0.184377	0.728540
-71.1518	-32.0714	0.070458	-0.620784	-0.173801	0.764474
-71.1518	-31.9676	0.108451	-0.623094	-0.174456	0.762442
-71.1518	-31.8638	0.154845	-0.625491	-0.175136	0.760321
-71.1518	-31.1372	0.544230	-0.641524	-0.179664	0.745767
-71.1518	-31.0334	0.550644	-0.643665	-0.180268	0.743773
-71.1518	-30.9296	0.532419	-0.645884	-0.180889	0.741696
-71.1518	-30.8258	0.499820	-0.648151	-0.181521	0.739561
-71.1518	-30.7220	0.455061	-0.650249	-0.182105	0.737573
-71.1518	-30.5144	0.342478	-0.654304	-0.183238	0.733696
-71.1518	-30.4106	0.290947	-0.656610	-0.183878	0.731472
-71.1518	-30.3068	0.248287	-0.658700	-0.184456	0.729445
-71.1518	-30.2030	0.211590	-0.660861	-0.185056	0.727335
-71.1518	-30.0992	0.175409	-0.663121	-0.185685	0.725115
-71.0991	-32.0714	0.076823	-0.624549	-0.175212	0.761077
-71.0991	-31.9676	0.113548	-0.626546	-0.175779	0.759303
-71.0991	-31.8638	0.152840	-0.629124	-0.176513	0.756998
-71.0991	-31.1372	0.511358	-0.644822	-0.180947	0.742605
-71.0991	-31.0334	0.516289	-0.646873	-0.181521	0.740679
-71.0991	-30.9296	0.504486	-0.649157	-0.182162	0.738520
-71.0991	-30.8258	0.480532	-0.651314	-0.182763	0.736470
-71.0991	-30.7220	0.440485	-0.653350	-0.183335	0.734522
-71.0991	-30.6182	0.389605	-0.655405	-0.183906	0.732545
-71.0991	-30.5144	0.338689	-0.657454	-0.184476	0.730563
-71.0991	-30.4106	0.290157	-0.659648	-0.185083	0.728429
-71.0991	-30.3068	0.246740	-0.662027	-0.185746	0.726098
-71.0991	-30.2030	0.209455	-0.664045	-0.186303	0.724110
-71.0991	-30.0992	0.175475	-0.666108	-0.186874	0.722066
-71.0465	-32.0714	0.081194	-0.628187	-0.176587	0.757759
-71.0465	-31.9676	0.114463	-0.630100	-0.177132	0.756041
-71.0465	-31.8638	0.148167	-0.632398	-0.177785	0.753966
-71.0465	-31.7600	0.195805	-0.634474	-0.178377	0.752080
-71.0465	-31.2410	0.453831	-0.645809	-0.181577	0.741593
-71.0465	-31.1372	0.479783	-0.648003	-0.182197	0.739524
-71.0465	-31.0334	0.484533	-0.650054	-0.182772	0.737580
-71.0465	-30.9296	0.480376	-0.652183	-0.183367	0.735550
-71.0465	-30.8258	0.461291	-0.654465	-0.184006	0.733360
-71.0465	-30.7220	0.426238	-0.656534	-0.184585	0.731363
-71.0465	-30.6182	0.382800	-0.658534	-0.185139	0.729422
-71.0465	-30.5144	0.336168	-0.660867	-0.185793	0.727142
-71.0465	-30.4106	0.288786	-0.662879	-0.186349	0.725166
-71.0465	-30.3068	0.245286	-0.665016	-0.186939	0.723054
-71.0465	-30.2030	0.207664	-0.667250	-0.187562	0.720831
-71.0465	-30.0992	0.174923	-0.669025	-0.188048	0.719057
-70.9938	-31.8638	0.143656	-0.635569	-0.179034	0.750999
-70.9938	-31.7600	0.188757	-0.637951	-0.179717	0.748812
-70.9938	-31.6562	0.236939	-0.640429	-0.180417	0.746525
-70.9938	-31.5524	0.289949	-0.642459	-0.180995	0.744639
-70.9938	-31.3448	0.390635	-0.647182	-0.182325	0.740211
-70.9938	-31.2410	0.428277	-0.649321	-0.182927	0.738187
-70.9938	-31.1372	0.451633	-0.651322	-0.183493	0.736281
-70.9938	-30.8258	0.443206	-0.657543	-0.185226	0.730294
-70.9938	-30.7220	0.411270	-0.659453	-0.185758	0.728434
-70.9938	-30.6182	0.370222	-0.661846	-0.186433	0.726087
-70.9938	-30.5144	0.326801	-0.664065	-0.187059	0.723897
-70.9938	-30.4106	0.283256	-0.665892	-0.187555	0.722088
-70.9938	-30.3068	0.240921	-0.668026	-0.188148	0.719959
-70.9411	-31.8638	0.140911	-0.638993	-0.180359	0.747769
-70.9411	-31.7600	0.183024	-0.641351	-0.181031	0.745584
-70.9411	-31.6562	0.228067	-0.643980	-0.181779	0.743133
-70.9411	-31.5524	0.278598	-0.645762	-0.182285	0.741460
-70.9411	-31.4486	0.326069	-0.648182	-0.182965	0.739178
-70.9411	-31.3448	0.368048	-0.650240	-0.183544	0.737224
-70.9411	-31.2410	0.403699	-0.652301	-0.184120	0.735257
-70.9411	-31.1372	0.427348	-0.654395	-0.184716	0.733244
-70.9411	-30.8258	0.424433	-0.660611	-0.186450	0.727207
-70.9411	-30.7220	0.395524	-0.662691	-0.187030	0.725162
-70.9411	-30.6182	0.356061	-0.664861	-0.187645	0.723014
-70.9411	-30.5144	0.316062	-0.667180	-0.188287	0.720707
-70.9411	-30.4106	0.275978	-0.668897	-0.188765	0.718988
-70.9411	-30.3068	0.236083	-0.670944	-0.189328	0.716930
-70.8884	-31.8638	0.139978	-0.642205	-0.181627	0.744704
-70.8884	-31.7600	0.179293	-0.644793	-0.182369	0.742283
-70.8884	-31.6562	0.222730	-0.647220	-0.183059	0.739997
-70.8884	-31.5524	0.269610	-0.649077	-0.183584	0.738239
-70.8884	-31.4486	0.311477	-0.651544	-0.184282	0.735888
-70.8884	-31.3448	0.347969	-0.653926	-0.184947	0.733604
-70.8884	-31.2410	0.383205	-0.655664	-0.185441	0.731926
-70.8884	-31.1372	0.410308	-0.657802	-0.186039	0.729853
-70.8884	-30.8258	0.408511	-0.664120	-0.187807	0.723653
-70.8884	-30.7220	0.383793	-0.665664	-0.188232	0.722122
-70.8884	-30.6182	0.346490	-0.667997	-0.188889	0.719792
-70.8884	-30.5144	0.308670	-0.670271	-0.189524	0.717507
-70.8884	-30.4106	0.269740	-0.671850	-0.189956	0.715916
-70.8884	-30.3068	0.231242	-0.674093	-0.190579	0.713638
-70.8357	-31.8638	0.139929	-0.645451	-0.182928	0.741573
-70.8357	-31.7600	0.178180	-0.648117	-0.183685	0.739057
-70.8357	-31.6562	0.218895	-0.650781	-0.184451	0.736520
-70.8357	-31.5524	0.261074	-0.652169	-0.184834	0.735196
-70.8357	-31.4486	0.303721	-0.655641	-0.185829	0.731849
-70.8357	-31.3448	0.336512	-0.657460	-0.186336	0.730085
-70.8357	-31.2410	0.368632	-0.659607	-0.186950	0.727989
-70.8357	-31.1372	0.396161	-0.660835	-0.187276	0.726791
-70.8357	-30.8258	0.398627	-0.666991	-0.188999	0.720696
-70.8357	-30.7220	0.372276	-0.668877	-0.189524	0.718808
-70.8357	-30.6182	0.336535	-0.671258	-0.190190	0.716408
-70.8357	-30.5144	0.301505	-0.673236	-0.190741	0.714403
-70.8357	-30.4106	0.264714	-0.675275	-0.191312	0.712322
-70.8357	-30.3068	0.226764	-0.677396	-0.191896	0.710148
-70.7831	-31.8638	0.138699	-0.649687	-0.184536	0.737464
-70.7831	-31.7600	0.175976	-0.651648	-0.185066	0.735599
-70.7831	-31.6562	0.215163	-0.653489	-0.185579	0.733834
-70.7831	-31.5524	0.253567	-0.655666	-0.186191	0.731735
-70.7831	-31.4486	0.295836	-0.658083	-0.186886	0.729383
-70.7831	-31.3448	0.327175	-0.660879	-0.187678	0.726647
-70.7831	-31.2410	0.354715	-0.662647	-0.188169	0.724907
-70.7831	-31.1372	0.379466	-0.664100	-0.188578	0.723470
-70.7831	-30.8258	0.383026	-0.669850	-0.190176	0.717729
-70.7831	-30.7220	0.355222	-0.671876	-0.190739	0.715683
-70.7831	-30.6182	0.320537	-0.674351	-0.191441	0.713163
-70.7831	-30.5144	0.290132	-0.676370	-0.191998	0.711098
-70.7831	-30.4106	0.258306	-0.678180	-0.192505	0.709234
-70.7831	-30.3068	0.224022	-0.680355	-0.193100	0.706986
-70.7304	-31.8638	0.137807	-0.652021	-0.185524	0.735153
-70.7304	-31.7600	0.173135	-0.654704	-0.186289	0.732570
-70.7304	-31.6562	0.209922	-0.656730	-0.186864	0.730608
-70.7304	-31.5524	0.243495	-0.659359	-0.187611	0.728044
-70.7304	-31.4486	0.283302	-0.661023	-0.188077	0.726413
-70.7304	-31.3448	0.318616	-0.663823	-0.188879	0.723646
-70.7304	-31.2410	0.343824	-0.665658	-0.189388	0.721825
-70.7304	-31.1372	0.364089	-0.667228	-0.189827	0.720258
-70.7304	-30.8258	0.364837	-0.673067	-0.191459	0.714370
-70.7304	-30.7220	0.336666	-0.675198	-0.192054	0.712196
-70.7304	-30.6182	0.302767	-0.677689	-0.192756	0.709635
-70.7304	-30.5144	0.275875	-0.679526	-0.193256	0.707740
-70.6777	-31.8638	0.135580	-0.655384	-0.186854	0.731818
-70.6777	-31.7600	0.167937	-0.657613	-0.187484	0.729654
-70.6777	-31.6562	0.201705	-0.660023	-0.188173	0.727297
-70.6777	-31.5524	0.234197	-0.662827	-0.188977	0.724533
-70.6777	-31.4486	0.270344	-0.664631	-0.189486	0.722745
-70.6777	-31.3448	0.305455	-0.666861	-0.190111	0.720524
-70.6777	-31.2410	0.326958	-0.668666	-0.190617	0.718715
-70.6777	-31.1372	0.344135	-0.670599	-0.191140	0.716772
-70.6777	-30.8258	0.346037	-0.675873	-0.192624	0.711402
-70.6777	-30.7220	0.317845	-0.678126	-0.193257	0.709082
-70.6250	-31.8638	0.134179	-0.658234	-0.188035	0.728952
-70.6250	-31.7600	0.162503	-0.661147	-0.188872	0.726094
-70.6250	-31.6562	0.192930	-0.663011	-0.189389	0.724257
-70.6250	-31.5524	0.225735	-0.665774	-0.190183	0.721509
-70.6250	-31.4486	0.257235	-0.667703	-0.190731	0.719579
-70.6250	-31.3448	0.287431	-0.669549	-0.191245	0.717726
-70.6250	-31.2410	0.309989	-0.671907	-0.191916	0.715338
-70.6250	-31.1372	0.329373	-0.673828	-0.192447	0.713386
-70.6250	-30.8258	0.321214	-0.678924	-0.193861	0.708152
-70.6250	-30.7220	0.298388	-0.681207	-0.194506	0.705780
-70.5723	-31.8638	0.130270	-0.661610	-0.189371	0.725541
-70.5723	-31.7600	0.157978	-0.664248	-0.190129	0.722928
-70.5723	-31.6562	0.185008	-0.666461	-0.190758	0.720723
-70.5723	-31.5524	0.216599	-0.668874	-0.191457	0.718298
-70.5723	-31.4486	0.244898	-0.670611	-0.191928	0.716551
-70.5723	-31.3448	0.272602	-0.672781	-0.192541	0.714348
-70.5723	-31.2410	0.296129	-0.674459	-0.193011	0.712637
-70.5723	-31.1372	0.313469	-0.676223	-0.193500	0.710831
-70.5196	-31.8638	0.122120	-0.665128	-0.190760	0.721953
-70.5196	-31.7600	0.148917	-0.667437	-0.191424	0.719642
-70.5196	-31.6562	0.176271	-0.669623	-0.192034	0.717445
-70.5196	-31.5524	0.206155	-0.671493	-0.192565	0.715553
-70.5196	-31.4486	0.233881	-0.673638	-0.193168	0.713371
-70.5196	-31.3448	0.259703	-0.675719	-0.193756	0.711240
-70.5196	-31.2410	0.279887	-0.677372	-0.194189	0.709548
-70.5196	-31.1372	0.290804	-0.679583	-0.194841	0.707252
-70.4670	-31.6562	0.167027	-0.672935	-0.193382	0.713976
-70.4670	-31.5524	0.195955	-0.674446	-0.193782	0.712441
-70.4670	-31.4486	0.222358	-0.676270	-0.194278	0.710574
-70.4670	-31.3448	0.245637	-0.678527	-0.194940	0.708237
-70.4143	-31.6562	0.158497	-0.675814	-0.194565	0.710929
-70.4143	-31.5524	0.184142	-0.677094	-0.194915	0.709614
-70.4143	-31.4486	0.209505	-0.679238	-0.195527	0.707393
-70.4143	-31.3448	0.230424	-0.681236	-0.196093	0.705312
-71.3889	-32.2271	0.035634	-0.600977	-0.166678	0.781694
-71.2835	-32.2271	0.032176	-0.608258	-0.169395	0.775453
-71.1782	-32.2271	0.033137	-0.615843	-0.172237	0.768812
