# Resampled interferogram for event ID us20003k7a
# The data below are resampled InSAR line-of-sight surface displacements 
# downsampled from a standard processed interferogram. The interferogram was resampled
# using the approach of Lohman and Simons (2005). This file includes the location (lon/lat)
# of resampled observation points, the line-of-sight displacement (in meters), and the
# three components of the unit vector describing the satellite look direction (in order 
# x-direction (sx), y-direction (sy), and z-direction (sz)). Negative displacements
# indicate motion toward the satellite; positive displacements indicate motion away 
# from the satellite. No orbital ramp corrections have been applied to the resampled
# displacements.
#
# Data was originally processed, resampled, and made available in Melgar et al. (2016)
#
# References:
#	Goldberg, D.E., Koch, P., Melgar, D. Riquelme, S., Yeck, W.L., and 
#	Barnhart, W.D. (2022) Limitations of a teleseismic-only dataset for 2021 Mw7.2
#	Nippes, Haiti, finite fault modeling: Improved modeling capability for
#	joint teleseismic and regional inversion. Seismological Society of
#	America Annual Meeting 2022
#
#	Lohman, R. B., and M. Simons (2005), Some thoughts on the use of InSAR data
#	to constrain models of surface deformation: Noise structure and data 
#	downsampling,Geochem. Geophys. Geosyst.,6, Q01007, doi:10.1029/2004GC000841
#
#	Melgar, D., Fan, W., Riquelme, S., Geng, J., Liang, C., Fuentes, M., Vargas, 
#	G., Allen, R. M., Shearer, P. M., and Fielding, E. J. (2016), Slip segmentation 
#	and slow rupture to the trench during the 2015, Mw8.3 Illapel, Chile earthquake, 
#	Geophys. Res. Lett., 43, 961– 966, doi:10.1002/2015GL067369.
#
# Sensor: Sentinel-1
# Path: 156 (descending)
# Date 1: 2015.08.24
# Date 2: 2015.09.17
#
# lon lat displacement sx sy sx
-71.1175	-31.4434	-0.599980	0.609118	-0.168059	0.775069
-71.1175	-31.3576	-0.644076	0.611325	-0.168682	0.773193
-71.1175	-31.2717	-0.683360	0.613351	-0.169250	0.771463
-71.1175	-31.1859	-0.716569	0.615119	-0.169746	0.769944
-71.1175	-31.1000	-0.731659	0.617037	-0.170286	0.768289
-71.1175	-31.0142	-0.722562	0.618858	-0.170795	0.766710
-71.1175	-30.9284	-0.690275	0.620854	-0.171351	0.764970
-71.1175	-30.8425	-0.640875	0.622830	-0.171907	0.763237
-71.1175	-30.7567	-0.581844	0.624639	-0.172410	0.761644
-71.1175	-30.6708	-0.517301	0.626377	-0.172893	0.760105
-71.1175	-30.5850	-0.452412	0.628504	-0.173492	0.758211
-71.1175	-30.4991	-0.387765	0.630232	-0.173967	0.756666
-71.1175	-30.4133	-0.325492	0.632194	-0.174513	0.754902
-71.1175	-30.3275	-0.267169	0.634034	-0.175021	0.753238
-71.1175	-30.2416	-0.219634	0.636159	-0.175612	0.751307
-71.1175	-30.1558	-0.183244	0.637783	-0.176059	0.749824
-71.1175	-30.0699	-0.157310	0.639853	-0.176633	0.747923
-71.1175	-29.9841	-0.134752	0.641230	-0.177010	0.746654
-71.1175	-29.8982	-0.114687	0.643080	-0.177521	0.744939
-71.1175	-29.8124	-0.091058	0.645075	-0.178076	0.743080
-71.1175	-29.7266	-0.066161	0.646762	-0.178533	0.741502
-71.1175	-29.6407	-0.044551	0.648938	-0.179142	0.739451
-71.0808	-33.3320	-0.065170	0.559372	-0.153718	0.814539
-71.0808	-33.2461	-0.056607	0.561704	-0.154379	0.812807
-71.0808	-32.6452	-0.071598	0.577916	-0.159010	0.800456
-71.0808	-32.5594	-0.084219	0.579333	-0.159405	0.799352
-71.0808	-32.4735	-0.105193	0.581187	-0.159935	0.797899
-71.0808	-32.3877	-0.126940	0.583478	-0.160587	0.796094
-71.0808	-32.3018	-0.141260	0.585514	-0.161165	0.794481
-71.0808	-32.2160	-0.153713	0.588144	-0.161909	0.792384
-71.0808	-32.1302	-0.169497	0.590207	-0.162495	0.790728
-71.0808	-32.0443	-0.199418	0.592759	-0.163220	0.788667
-71.0808	-31.9585	-0.240967	0.594033	-0.163578	0.787634
-71.0808	-31.8726	-0.296104	0.596619	-0.164315	0.785523
-71.0808	-31.7868	-0.353091	0.598320	-0.164794	0.784128
-71.0808	-31.7009	-0.413816	0.600419	-0.165384	0.782397
-71.0808	-31.6151	-0.471999	0.602465	-0.165957	0.780701
-71.0808	-31.5293	-0.528089	0.604389	-0.166500	0.779097
-71.0808	-31.4434	-0.575841	0.606529	-0.167104	0.777303
-71.0808	-31.3576	-0.618403	0.608869	-0.167761	0.775329
-71.0808	-31.2717	-0.655677	0.610725	-0.168284	0.773754
-71.0808	-31.1859	-0.685918	0.612502	-0.168784	0.772240
-71.0808	-31.1000	-0.697883	0.614386	-0.169308	0.770626
-71.0808	-31.0142	-0.687176	0.616283	-0.169839	0.768993
-71.0808	-30.9284	-0.655092	0.618359	-0.170425	0.767194
-71.0808	-30.8425	-0.608451	0.620365	-0.170982	0.765449
-71.0808	-30.7567	-0.551658	0.622149	-0.171479	0.763889
-71.0808	-30.6708	-0.489578	0.623848	-0.171951	0.762396
-71.0808	-30.5850	-0.426918	0.626256	-0.172629	0.760265
-71.0808	-30.4991	-0.365233	0.627748	-0.173037	0.758940
-71.0808	-30.4133	-0.306340	0.629831	-0.173620	0.757079
-71.0808	-30.3275	-0.251851	0.631909	-0.174194	0.755213
-71.0808	-30.2416	-0.207347	0.633705	-0.174691	0.753592
-71.0808	-30.1558	-0.174423	0.635626	-0.175221	0.751849
-71.0808	-30.0699	-0.150764	0.637196	-0.175656	0.750417
-71.0808	-29.9841	-0.129389	0.638823	-0.176103	0.748928
-71.0808	-29.8982	-0.109749	0.640877	-0.176671	0.747037
-71.0808	-29.8124	-0.087000	0.642548	-0.177129	0.745492
-71.0808	-29.7266	-0.063522	0.644569	-0.177686	0.743612
-71.0808	-29.6407	-0.042337	0.646537	-0.178229	0.741771
-71.0440	-33.3320	-0.058515	0.556701	-0.152758	0.816547
-71.0440	-33.2461	-0.047802	0.558923	-0.153393	0.814908
-71.0440	-32.6452	-0.066085	0.575134	-0.158017	0.802653
-71.0440	-32.5594	-0.079559	0.577582	-0.158713	0.800755
-71.0440	-32.4735	-0.101681	0.579165	-0.159166	0.799521
-71.0440	-32.3877	-0.124340	0.581100	-0.159718	0.798006
-71.0440	-32.3018	-0.137051	0.582979	-0.160245	0.796528
-71.0440	-32.2160	-0.147732	0.585621	-0.160992	0.794437
-71.0440	-32.1302	-0.161552	0.588092	-0.161714	0.792462
-71.0440	-32.0443	-0.190455	0.590267	-0.162307	0.790722
-71.0440	-31.9585	-0.231019	0.591746	-0.162729	0.789529
-71.0440	-31.8726	-0.285413	0.593948	-0.163347	0.787746
-71.0440	-31.7868	-0.339412	0.595625	-0.163820	0.786380
-71.0440	-31.7009	-0.395161	0.598265	-0.164575	0.784215
-71.0440	-31.6151	-0.448154	0.600158	-0.165104	0.782656
-71.0440	-31.5293	-0.502169	0.602182	-0.165666	0.780981
-71.0440	-31.4434	-0.550400	0.604072	-0.166197	0.779407
-71.0440	-31.3576	-0.593170	0.606626	-0.166921	0.777266
-71.0440	-31.2717	-0.628938	0.608258	-0.167375	0.775892
-71.0440	-31.1859	-0.655365	0.609997	-0.167860	0.774420
-71.0440	-31.1000	-0.663195	0.612107	-0.168458	0.772624
-71.0440	-31.0142	-0.651006	0.613964	-0.168973	0.771036
-71.0440	-30.9284	-0.619659	0.615785	-0.169482	0.769470
-71.0440	-30.8425	-0.575958	0.617958	-0.170094	0.767591
-71.0440	-30.7567	-0.521397	0.619635	-0.170556	0.766135
-71.0440	-30.6708	-0.461961	0.621756	-0.171155	0.764281
-71.0440	-30.5850	-0.401738	0.623633	-0.171670	0.762635
-71.0440	-30.4991	-0.343919	0.625710	-0.172253	0.760800
-71.0440	-30.4133	-0.288871	0.627539	-0.172757	0.759177
-71.0440	-30.3275	-0.239029	0.629668	-0.173348	0.757277
-71.0440	-30.2416	-0.197873	0.631436	-0.173839	0.755691
-71.0440	-30.1558	-0.168166	0.633310	-0.174358	0.754001
-71.0440	-30.0699	-0.146052	0.634955	-0.174812	0.752511
-71.0440	-29.9841	-0.124186	0.636568	-0.175253	0.751045
-71.0440	-29.8982	-0.102877	0.638706	-0.175843	0.749089
-71.0440	-29.8124	-0.081012	0.640590	-0.176363	0.747355
-71.0440	-29.7266	-0.060339	0.642455	-0.176881	0.745630
-71.0440	-29.6407	-0.041537	0.644705	-0.177508	0.743536
-71.0072	-32.6452	-0.069979	0.572210	-0.156982	0.804942
-71.0072	-32.5594	-0.082259	0.574484	-0.157618	0.803197
-71.0072	-32.4735	-0.101155	0.576070	-0.158077	0.801970
-71.0072	-32.3877	-0.120929	0.578218	-0.158678	0.800304
-71.0072	-32.3018	-0.132910	0.580551	-0.159338	0.798481
-71.0072	-32.2160	-0.142640	0.582900	-0.160013	0.796633
-71.0072	-32.1302	-0.156453	0.585256	-0.160676	0.794770
-71.0072	-32.0443	-0.183059	0.587292	-0.161243	0.793151
-71.0072	-31.9585	-0.223333	0.588988	-0.161727	0.791794
-71.0072	-31.8726	-0.275569	0.591188	-0.162352	0.790024
-71.0072	-31.7868	-0.326123	0.592969	-0.162849	0.788586
-71.0072	-31.7009	-0.376112	0.595272	-0.163501	0.786713
-71.0072	-31.6151	-0.424641	0.597258	-0.164055	0.785092
-71.0072	-31.5293	-0.476198	0.599677	-0.164740	0.783102
-71.0072	-31.4434	-0.524576	0.601481	-0.165247	0.781610
-71.0072	-31.3576	-0.566302	0.603891	-0.165925	0.779605
-71.0072	-31.2717	-0.599882	0.605777	-0.166459	0.778027
-71.0072	-31.1859	-0.622225	0.607487	-0.166931	0.776591
-71.0072	-31.1000	-0.626529	0.609578	-0.167517	0.774824
-71.0072	-31.0142	-0.613098	0.611746	-0.168131	0.772980
-71.0072	-30.9284	-0.582841	0.613279	-0.168552	0.771673
-71.0072	-30.8425	-0.542668	0.615250	-0.169103	0.769982
-71.0072	-30.7567	-0.491720	0.617142	-0.169631	0.768349
-71.0072	-30.6708	-0.435618	0.619093	-0.170174	0.766658
-71.0072	-30.5850	-0.377774	0.621092	-0.170730	0.764916
-71.0072	-30.4991	-0.324276	0.623090	-0.171283	0.763165
-71.0072	-30.4133	-0.273996	0.624969	-0.171807	0.761509
-71.0072	-30.3275	-0.228785	0.626987	-0.172366	0.759721
-71.0072	-30.2416	-0.190202	0.629017	-0.172931	0.757913
-71.0072	-30.1558	-0.161846	0.630771	-0.173417	0.756343
-71.0072	-30.0699	-0.140928	0.632463	-0.173883	0.754822
-71.0072	-29.9841	-0.118632	0.634175	-0.174352	0.753275
-71.0072	-29.8982	-0.095320	0.636432	-0.174978	0.751224
-71.0072	-29.8124	-0.073668	0.638363	-0.175513	0.749459
-71.0072	-29.7266	-0.055388	0.639875	-0.175920	0.748072
-71.0072	-29.6407	-0.040173	0.641870	-0.176473	0.746230
-70.9705	-32.6452	-0.079081	0.568930	-0.155827	0.807488
-70.9705	-32.5594	-0.089624	0.571281	-0.156499	0.805696
-70.9705	-32.4735	-0.103538	0.573030	-0.156993	0.804357
-70.9705	-32.3877	-0.117721	0.575430	-0.157668	0.802509
-70.9705	-32.3018	-0.127737	0.577846	-0.158361	0.800635
-70.9705	-32.2160	-0.137030	0.579819	-0.158917	0.799096
-70.9705	-32.1302	-0.151822	0.582165	-0.159579	0.797257
-70.9705	-32.0443	-0.177046	0.585049	-0.160402	0.794977
-70.9705	-31.9585	-0.216690	0.586594	-0.160834	0.793751
-70.9705	-31.8726	-0.265672	0.588473	-0.161369	0.792250
-70.9705	-31.7868	-0.312419	0.590283	-0.161873	0.790799
-70.9705	-31.7009	-0.357500	0.592883	-0.162609	0.788700
-70.9705	-31.6151	-0.403678	0.594708	-0.163120	0.787219
-70.9705	-31.5293	-0.452590	0.596684	-0.163673	0.785608
-70.9705	-31.4434	-0.499110	0.599094	-0.164362	0.783627
-70.9705	-31.3576	-0.537126	0.601002	-0.164889	0.782054
-70.9705	-31.2717	-0.566865	0.603002	-0.165448	0.780395
-70.9705	-31.1859	-0.585602	0.604900	-0.165979	0.778811
-70.9705	-31.1000	-0.588425	0.606881	-0.166534	0.777150
-70.9705	-31.0142	-0.575260	0.609053	-0.167141	0.775318
-70.9705	-30.9284	-0.546255	0.610925	-0.167669	0.773730
-70.9705	-30.8425	-0.509155	0.612786	-0.168187	0.772144
-70.9705	-30.7567	-0.461948	0.614556	-0.168678	0.770629
-70.9705	-30.6708	-0.409951	0.616650	-0.169265	0.768825
-70.9705	-30.5850	-0.354496	0.618694	-0.169830	0.767056
-70.9705	-30.4991	-0.305051	0.620765	-0.170409	0.765252
-70.9705	-30.4133	-0.259572	0.622456	-0.170874	0.763774
-70.9705	-30.3275	-0.218840	0.624461	-0.171431	0.762011
-70.9705	-30.2416	-0.182056	0.626561	-0.172014	0.760153
-70.9705	-30.1558	-0.154004	0.628267	-0.172481	0.758637
-70.9705	-30.0699	-0.133492	0.630297	-0.173052	0.756821
-70.9705	-29.9841	-0.111963	0.631825	-0.173464	0.755452
-70.9705	-29.8982	-0.088272	0.633893	-0.174037	0.753586
-70.9705	-29.8124	-0.066840	0.635954	-0.174606	0.751715
-70.9705	-29.7266	-0.049729	0.637687	-0.175084	0.750134
-70.9705	-29.6407	-0.037318	0.639536	-0.175587	0.748441
-70.9337	-32.6452	-0.082474	0.566280	-0.154887	0.809529
-70.9337	-32.5594	-0.091915	0.568434	-0.155497	0.807901
-70.9337	-32.4735	-0.103685	0.570391	-0.156046	0.806414
-70.9337	-32.3877	-0.113447	0.572996	-0.156782	0.804422
-70.9337	-32.3018	-0.123182	0.575215	-0.157414	0.802713
-70.9337	-32.2160	-0.131944	0.577442	-0.158042	0.800989
-70.9337	-32.1302	-0.147391	0.579757	-0.158696	0.799185
-70.9337	-32.0443	-0.170888	0.582101	-0.159363	0.797347
-70.9337	-31.9585	-0.209346	0.583997	-0.159908	0.795850
-70.9337	-31.8726	-0.255002	0.585956	-0.160449	0.794299
-70.9337	-31.7868	-0.297791	0.587755	-0.160954	0.792867
-70.9337	-31.7009	-0.338974	0.590035	-0.161593	0.791041
-70.9337	-31.6151	-0.384166	0.592532	-0.162303	0.789027
-70.9337	-31.5293	-0.429804	0.594646	-0.162893	0.787313
-70.9337	-31.4434	-0.471802	0.596605	-0.163447	0.785714
-70.9337	-31.3576	-0.504350	0.598730	-0.164045	0.783971
-70.9337	-31.2717	-0.530453	0.600691	-0.164591	0.782355
-70.9337	-31.1859	-0.547902	0.602580	-0.165121	0.780790
-70.9337	-31.1000	-0.550775	0.604466	-0.165647	0.779218
-70.9337	-31.0142	-0.538324	0.606747	-0.166288	0.777307
-70.9337	-30.9284	-0.510207	0.608374	-0.166743	0.775937
-70.9337	-30.8425	-0.475510	0.610534	-0.167339	0.774110
-70.9337	-30.7567	-0.432173	0.612194	-0.167807	0.772696
-70.9337	-30.6708	-0.384578	0.614266	-0.168382	0.770925
-70.9337	-30.5850	-0.331986	0.616387	-0.168970	0.769101
-70.9337	-30.4991	-0.285744	0.618626	-0.169595	0.767163
-70.9337	-30.4133	-0.243838	0.620110	-0.170006	0.765873
-70.9337	-30.3275	-0.206789	0.622149	-0.170570	0.764092
-70.9337	-30.2416	-0.171992	0.624290	-0.171166	0.762210
-70.9337	-30.1558	-0.144619	0.626176	-0.171687	0.760544
-70.9337	-30.0699	-0.123985	0.627917	-0.172168	0.758998
-70.9337	-29.9841	-0.103859	0.629443	-0.172585	0.757638
-70.9337	-29.8982	-0.081587	0.631564	-0.173171	0.755737
-70.9337	-29.8124	-0.060512	0.633690	-0.173758	0.753820
-70.9337	-29.7266	-0.043878	0.635427	-0.174235	0.752247
-70.9337	-29.6407	-0.032870	0.637263	-0.174737	0.750575
-70.8970	-32.6452	-0.078014	0.563617	-0.153916	0.811570
-70.8970	-32.5594	-0.086766	0.565494	-0.154448	0.810162
-70.8970	-32.4735	-0.099578	0.568192	-0.155233	0.808122
-70.8970	-32.3877	-0.108705	0.570045	-0.155738	0.806719
-70.8970	-32.3018	-0.119987	0.572795	-0.156527	0.804615
-70.8970	-32.2160	-0.128260	0.574480	-0.156996	0.803321
-70.8970	-32.1302	-0.143319	0.577303	-0.157793	0.801138
-70.8970	-32.0443	-0.165263	0.579280	-0.158350	0.799600
-70.8970	-31.9585	-0.202289	0.581185	-0.158893	0.798108
-70.8970	-31.8726	-0.244402	0.583314	-0.159490	0.796435
-70.8970	-31.7868	-0.284113	0.585402	-0.160075	0.794783
-70.8970	-31.7009	-0.322119	0.587490	-0.160661	0.793122
-70.8970	-31.6151	-0.365965	0.589987	-0.161368	0.791123
-70.8970	-31.5293	-0.407979	0.591701	-0.161849	0.789744
-70.8970	-31.4434	-0.445192	0.594091	-0.162521	0.787809
-70.8970	-31.3576	-0.472926	0.596693	-0.163250	0.785689
-70.8970	-31.2717	-0.496017	0.598682	-0.163826	0.784054
-70.8970	-31.1859	-0.512224	0.600169	-0.164221	0.782834
-70.8970	-31.1000	-0.514704	0.601985	-0.164732	0.781331
-70.8970	-31.0142	-0.502431	0.603999	-0.165293	0.779656
-70.8970	-30.9284	-0.475759	0.605796	-0.165794	0.778154
-70.8970	-30.8425	-0.443894	0.608469	-0.166546	0.775904
-70.8970	-30.7567	-0.404310	0.609905	-0.166940	0.774691
-70.8970	-30.6708	-0.360658	0.611634	-0.167421	0.773223
-70.8970	-30.5850	-0.311228	0.613912	-0.168052	0.771279
-70.8970	-30.4991	-0.267736	0.616118	-0.168674	0.769381
-70.8970	-30.4133	-0.227956	0.617607	-0.169081	0.768097
-70.8970	-30.3275	-0.193413	0.619822	-0.169699	0.766174
-70.8970	-30.2416	-0.160963	0.621760	-0.170232	0.764484
-70.8970	-30.1558	-0.135290	0.623775	-0.170793	0.762715
-70.8970	-30.0699	-0.114920	0.625459	-0.171250	0.761232
-70.8970	-29.9841	-0.095815	0.626984	-0.171671	0.759882
-70.8970	-29.8982	-0.075254	0.629147	-0.172272	0.757955
-70.8970	-29.8124	-0.055354	0.631289	-0.172860	0.756038
-70.8970	-29.7266	-0.039577	0.633107	-0.173364	0.754401
-70.8970	-29.6407	-0.029205	0.634947	-0.173866	0.752737
-70.8602	-32.4735	-0.091157	0.564953	-0.154090	0.810607
-70.8602	-32.3877	-0.102613	0.567017	-0.154675	0.809054
-70.8602	-32.3018	-0.117644	0.569698	-0.155433	0.807023
-70.8602	-32.2160	-0.127395	0.571474	-0.155937	0.805668
-70.8602	-32.1302	-0.141731	0.574222	-0.156715	0.803560
-70.8602	-32.0443	-0.161158	0.576704	-0.157416	0.801644
-70.8602	-31.9585	-0.195099	0.578197	-0.157831	0.800486
-70.8602	-31.8726	-0.233023	0.580345	-0.158441	0.798809
-70.8602	-31.7868	-0.270659	0.582747	-0.159114	0.796924
-70.8602	-31.7009	-0.305799	0.584802	-0.159691	0.795302
-70.8602	-31.6151	-0.347846	0.587420	-0.160428	0.793222
-70.8602	-31.5293	-0.386783	0.588945	-0.160854	0.792004
-70.8602	-31.4434	-0.420863	0.591989	-0.161712	0.789555
-70.8602	-31.3576	-0.445879	0.594115	-0.162310	0.787834
-70.8602	-31.2717	-0.466736	0.595806	-0.162791	0.786457
-70.8602	-31.1859	-0.480829	0.597750	-0.163331	0.784868
-70.8602	-31.1000	-0.482174	0.599418	-0.163786	0.783500
-70.8602	-31.0142	-0.469615	0.601814	-0.164462	0.781519
-70.8602	-30.9284	-0.445603	0.603391	-0.164899	0.780210
-70.8602	-30.8425	-0.416482	0.605900	-0.165608	0.778112
-70.8602	-30.7567	-0.379687	0.607040	-0.165914	0.777158
-70.8602	-30.6708	-0.338167	0.609239	-0.166524	0.775305
-70.8602	-30.5850	-0.291972	0.611463	-0.167149	0.773417
-70.8602	-30.4991	-0.251422	0.613405	-0.167685	0.771761
-70.8602	-30.4133	-0.213693	0.615294	-0.168216	0.770141
-70.8602	-30.3275	-0.180875	0.617533	-0.168833	0.768211
-70.8602	-30.2416	-0.151160	0.619353	-0.169337	0.766633
-70.8602	-30.1558	-0.128264	0.621085	-0.169814	0.765125
-70.8602	-30.0699	-0.109127	0.622972	-0.170333	0.763474
-70.8602	-29.9841	-0.089938	0.624724	-0.170819	0.761932
-70.8602	-29.8982	-0.069739	0.626727	-0.171368	0.760162
-70.8602	-29.8124	-0.050552	0.628785	-0.171937	0.758332
-70.8235	-32.4735	-0.082552	0.562712	-0.153264	0.812321
-70.8235	-32.3877	-0.096657	0.564437	-0.153751	0.811031
-70.8235	-32.3018	-0.113853	0.566832	-0.154430	0.809230
-70.8235	-32.2160	-0.126215	0.568845	-0.155000	0.807707
-70.8235	-32.1302	-0.139113	0.571345	-0.155703	0.805805
-70.8235	-32.0443	-0.156375	0.573947	-0.156440	0.803811
-70.8235	-31.9585	-0.186526	0.575851	-0.156971	0.802344
-70.8235	-31.8726	-0.220733	0.577597	-0.157466	0.800991
-70.8235	-31.7868	-0.257333	0.580663	-0.158327	0.798601
-70.8235	-31.7009	-0.290391	0.582138	-0.158742	0.797444
-70.8235	-31.6151	-0.329783	0.584781	-0.159482	0.795359
-70.8235	-31.5293	-0.365833	0.586277	-0.159902	0.794173
-70.8235	-31.4434	-0.398897	0.589369	-0.160766	0.791706
-70.8235	-31.3576	-0.423554	0.591667	-0.161418	0.789857
-70.8235	-31.2717	-0.442689	0.593138	-0.161826	0.788670
-70.8235	-31.1859	-0.453264	0.594996	-0.162347	0.787162
-70.8235	-31.1000	-0.453125	0.596981	-0.162901	0.785542
-70.8235	-31.0142	-0.440883	0.599363	-0.163568	0.783587
-70.8235	-30.9284	-0.420045	0.601143	-0.164064	0.782119
-70.8235	-30.8425	-0.392820	0.602869	-0.164547	0.780688
-70.8235	-30.7567	-0.357640	0.604729	-0.165063	0.779139
-70.8235	-30.6708	-0.317175	0.606921	-0.165672	0.777303
-70.8235	-30.5850	-0.274200	0.608897	-0.166221	0.775638
-70.8235	-30.4991	-0.236681	0.610955	-0.166794	0.773895
-70.8235	-30.4133	-0.201877	0.612968	-0.167350	0.772182
-70.8235	-30.3275	-0.171070	0.615179	-0.167965	0.770287
-70.8235	-30.2416	-0.143589	0.617018	-0.168474	0.768704
-70.8235	-30.1558	-0.122727	0.618770	-0.168956	0.767188
-70.8235	-30.0699	-0.104518	0.620473	-0.169426	0.765708
-70.8235	-29.9841	-0.085063	0.622320	-0.169934	0.764095
-70.8235	-29.8982	-0.064464	0.624490	-0.170533	0.762188
-70.8235	-29.8124	-0.045961	0.626257	-0.171018	0.760628
-70.7867	-32.4735	-0.077646	0.559626	-0.152193	0.814651
-70.7867	-32.3877	-0.090404	0.561946	-0.152849	0.812929
-70.7867	-32.3018	-0.106041	0.563948	-0.153409	0.811436
-70.7867	-32.2160	-0.118689	0.566025	-0.153995	0.809878
-70.7867	-32.1302	-0.131537	0.568418	-0.154669	0.808071
-70.7867	-32.0443	-0.149175	0.571112	-0.155425	0.806024
-70.7867	-31.9585	-0.177949	0.573264	-0.156048	0.804374
-70.7867	-31.8726	-0.209903	0.575042	-0.156535	0.803009
-70.7867	-31.7868	-0.244927	0.578124	-0.157410	0.800622
-70.7867	-31.7009	-0.275603	0.579277	-0.157727	0.799725
-70.7867	-31.6151	-0.311231	0.582348	-0.158599	0.797319
-70.7867	-31.5293	-0.344271	0.584014	-0.159060	0.796007
-70.7867	-31.4434	-0.375089	0.586629	-0.159794	0.793935
-70.7867	-31.3576	-0.400347	0.588995	-0.160439	0.792051
-70.7867	-31.2717	-0.418806	0.590961	-0.161002	0.790470
-70.7867	-31.1859	-0.427735	0.592766	-0.161504	0.789015
-70.7867	-31.1000	-0.426601	0.594791	-0.162072	0.787373
-70.7867	-31.0142	-0.414467	0.596859	-0.162656	0.785686
-70.7867	-30.9284	-0.395938	0.598149	-0.163008	0.784631
-70.7867	-30.8425	-0.369799	0.600237	-0.163595	0.782913
-70.7867	-30.7567	-0.335988	0.602311	-0.164165	0.781198
-70.7867	-30.6708	-0.296985	0.604339	-0.164727	0.779513
-70.7867	-30.5850	-0.257454	0.606346	-0.165289	0.777833
-70.7867	-30.4991	-0.222928	0.608606	-0.165921	0.775931
-70.7867	-30.4133	-0.191537	0.610207	-0.166359	0.774578
-70.7867	-30.3275	-0.162743	0.612490	-0.166996	0.772638
-70.7867	-30.2416	-0.137081	0.614610	-0.167582	0.770825
-70.7867	-30.1558	-0.117666	0.616095	-0.167983	0.769551
-70.7867	-30.0699	-0.100078	0.618049	-0.168524	0.767864
-70.7867	-29.9841	-0.080601	0.620055	-0.169083	0.766121
-70.7867	-29.8982	-0.059415	0.622010	-0.169618	0.764417
-70.7867	-29.8124	-0.041526	0.623833	-0.170121	0.762818
-70.7500	-32.4735	-0.076215	0.556599	-0.151131	0.816919
-70.7500	-32.3877	-0.085304	0.558674	-0.151717	0.815393
-70.7500	-32.3018	-0.097101	0.561586	-0.152537	0.813237
-70.7500	-32.2160	-0.107986	0.563249	-0.153006	0.811998
-70.7500	-32.1302	-0.121006	0.565885	-0.153746	0.810023
-70.7500	-32.0443	-0.140275	0.568224	-0.154406	0.808257
-70.7500	-31.9585	-0.169853	0.570526	-0.155055	0.806510
-70.7500	-31.8726	-0.201054	0.572146	-0.155516	0.805273
-70.7500	-31.7868	-0.233859	0.575208	-0.156393	0.802917
-70.7500	-31.7009	-0.261819	0.576561	-0.156754	0.801876
-70.7500	-31.6151	-0.293373	0.579143	-0.157475	0.799872
-70.7500	-31.5293	-0.323380	0.582064	-0.158295	0.797586
-70.7500	-31.4434	-0.350363	0.583315	-0.158641	0.796603
-70.7500	-31.3576	-0.374355	0.586324	-0.159491	0.794221
-70.7500	-31.2717	-0.392057	0.588517	-0.160099	0.792475
-70.7500	-31.1859	-0.401207	0.590644	-0.160725	0.790764
-70.7500	-31.1000	-0.400236	0.592395	-0.161194	0.789357
-70.7500	-31.0142	-0.388507	0.593649	-0.161532	0.788345
-70.7500	-30.9284	-0.371571	0.595556	-0.162061	0.786797
-70.7500	-30.8425	-0.346532	0.597319	-0.162552	0.785358
-70.7500	-30.7567	-0.314704	0.599534	-0.163176	0.783538
-70.7500	-30.6708	-0.277990	0.602134	-0.163894	0.781392
-70.7500	-30.5850	-0.242140	0.604156	-0.164457	0.779711
-70.7500	-30.4991	-0.210532	0.605948	-0.164957	0.778213
-70.7500	-30.4133	-0.181858	0.607833	-0.165475	0.776632
-70.7500	-30.3275	-0.154855	0.609478	-0.165929	0.775244
-70.7500	-30.2416	-0.130601	0.612270	-0.166708	0.772874
-70.7500	-30.1558	-0.111953	0.613537	-0.167051	0.771795
-70.7500	-30.0699	-0.094563	0.615284	-0.167536	0.770297
-70.7500	-29.9841	-0.075346	0.617369	-0.168109	0.768502
-70.7500	-29.8982	-0.054760	0.619674	-0.168746	0.766505
-70.7500	-29.8124	-0.038054	0.621520	-0.169255	0.764895
-70.7132	-32.3018	-0.088009	0.558352	-0.151424	0.815668
-70.7132	-32.2160	-0.097134	0.560588	-0.152052	0.814015
-70.7132	-32.1302	-0.110791	0.563479	-0.152868	0.811864
-70.7132	-32.0443	-0.132011	0.565495	-0.153431	0.810355
-70.7132	-31.9585	-0.162906	0.567861	-0.154104	0.808570
-70.7132	-31.8726	-0.193482	0.569260	-0.154495	0.807511
-70.7132	-31.7868	-0.223397	0.571853	-0.155223	0.805537
-70.7132	-31.7009	-0.248548	0.573854	-0.155785	0.804004
-70.7132	-31.6151	-0.276438	0.576544	-0.156536	0.801931
-70.7132	-31.5293	-0.304044	0.579284	-0.157302	0.799804
-70.7132	-31.4434	-0.327383	0.581108	-0.157817	0.798378
-70.7132	-31.3576	-0.349239	0.583696	-0.158545	0.796343
-70.7132	-31.2717	-0.365984	0.587446	-0.159715	0.793346
-70.7132	-31.1859	-0.375981	0.586854	-0.159421	0.793843
-70.7132	-31.1000	-0.375527	0.589127	-0.160059	0.792029
-70.7132	-31.0142	-0.364241	0.590610	-0.160468	0.790841
-70.7132	-30.9284	-0.348311	0.593559	-0.161294	0.788461
-70.7132	-30.8425	-0.325225	0.594788	-0.161633	0.787466
